Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.9844397,-7.286391223,1.581797519,7.828,1.4069798,C=C1CCC2(CCO2)C1
-1.232348977,-7.399862677,1.612546379,2.3133,0.90153647,C=C(CC)OC(C)(C)OC
-0.817816257,-7.775923949,0.948588707,16.4434,8.42678848,C1#CCC2(C=C1)CCO2
-1.47402957,-7.739732813,-2.903998474,1.8911,90.96938783,C=C1c2c3oc(c21)OC3
-1.05734715,-7.922593287,6.840668818,5.2095,1.71090619,CC1CC2(C)C3OC1C32
-0.692818062,-8.097834574,1.06695821,8.5884,9.42935624,C#COC12CC(=C)C1O2
-1.450088998,-7.317956423,-0.085715847,2.4228,130.1162601,O=C1C=C2COC=C2O1
-0.405691743,-7.347888941,0.616337757,5.8183,0.6629279,C#COC=CC=CCCC
-0.706102657,-7.560409819,0.997569191,10.2923,4.27021072,C=C1C2=C(C)OCOC12
-0.948474419,-7.561226161,0.278916645,4.9985,23.41985164,C=C1CC(=O)CC2OC12
-0.976570169,-7.622995993,1.777991569,6.7373,0.98427179,C=C(C)OCC#CCCC
-1.029085411,-7.546259902,1.231314945,4.5928,2.87684237,C=CC12CCC1COC2
-0.692189479,-7.558505023,-0.078640888,12.8996,3.81566867,CC1(C)C=C2CC(=C1)O2
-1.24036545,-8.540291613,3.813130679,1.5187,99.25068356,C1OC2CC34OC1C23O4
-1.027093538,-7.672248591,7.393876174,6.1423,3.35836251,CC1CCC1C1COC1
-0.890312815,-7.427890399,1.265057056,11.3193,1.40013045,C=CCCOC(C)(C)C=C
-0.817402644,-7.262989436,1.239206245,5.3185,1.62271955,C1=COC2C=CCC2=C1
-1.009680976,-8.043683928,2.164665279,3.5919,3.32852554,C=C1CC=C2CC(C2)O1
-0.733814727,-7.525579253,1.622070362,3.9116,0.31278111,CC#COC(C)=C(C)C
-0.508950767,-8.113345061,0.427218666,24.5527,15.53414014,CC1=C2C3=CC1C=C2O3
-0.923377363,-8.036336855,2.29147031,4.6444,18.86739966,O=COC12CC#CC1C2
-1.350821884,-7.765039397,-0.316468349,1.573,62.3464517,CC12OC3C#CCC31O2
-0.914598972,-7.857013861,8.325049597,8.9796,1.85525278,C1CC2OC3(CC3)CC12
-0.98448868,-7.688575419,1.136347229,7.0469,2.69584211,C#CC(C#C)C(C=C)OC
-0.79228654,-7.309248782,1.099611866,6.2489,1.87803873,C=C1C=CC2CC(C2)O1
-1.087755868,-7.649391032,7.41727796,5.0488,2.02530069,CCC1(C(C)C)COC1
-0.958670523,-7.497007304,1.767651245,5.1827,1.01878792,C=C1C(COC)C2CC12
-1.038818922,-7.745991431,1.293629005,4.6904,7.49928751,C1#CC2OCC2=CCC1
-0.906326713,-7.321221789,0.805456848,4.5501,3.68540291,C1=CC2=CCOC(=C1)C2
-1.035803901,-7.197137896,1.625063614,4.542,0.66825861,CC=CC1(OC)CCC1
-0.975405522,-7.26761537,2.01364212,6.663,0.934334,COC1CC1=CC1CC1
-0.719221264,-7.945995074,3.322509498,5.0203,18.42693581,CCC#CC1OC1C=O
-0.790607598,-7.609934531,1.111040645,30.0394,2.64706225,C=C1OCC1=CCOC
-2.340869849,-8.405323168,2.023710331,2.0225,23.49422206,CC1C2C3OC3=CC12C
-0.955557541,-7.913069304,3.199241947,6.4913,2.9835575,C#CC1(C)OC2C(C)C21
-1.212813928,-7.661908267,0.381503548,2.2211,24.01318848,C#CC=C1CC(=O)C1C
-0.550401862,-7.254826022,1.081108127,6.9574,0.61286438,C=CC=C(C)OC#COC
-0.542292871,-8.220557898,0.999201874,15.2548,16.25587189,C=C1C2C34C#CC12C3O4
-1.03680528,-7.242036673,1.028590164,7.3876,2.79578762,C=CC(C)=CC1CCO1
-1.698376514,-7.518776408,1.182062347,4.7869,9.56039352,C=CC1C=C2OC2(C)C1
-1.263982207,-7.836333212,-0.205445919,2.1321,17.16476298,C=C1OC(=O)C2(C)OC12
-1.66407929,-7.585444289,0.257147541,1.4486,24.73522162,CC1=C2CC(=CO2)CO1
-0.926923006,-7.458367144,1.243287952,6.4653,1.05219706,C#CC(C=C)OC(C)=CC
-0.858230598,-8.234979929,7.759869235,7.6661,12.5308341,CC1CC2(CC2)OCO1
-0.877313939,-8.211578143,7.830890936,6.3616,2.91278738,CC1CCOCOC1
-0.574807749,-7.847217764,0.418783138,7.6911,15.1823978,C=C1C#CC=C2OC2O1
-0.616601707,-7.207478221,1.019066181,3.4156,1.39624342,C#COC(C)=CC=CCC
-0.728949332,-7.123395056,1.230498604,6.6836,1.17760988,C=CC(=C)C=COCCC
-1.020859411,-7.019175471,0.714842953,10.6022,1.29532183,CC(C)=CC(=O)C(C)C
-1.054318524,-7.381358939,0.439191673,4.347,34.95324325,O=C1CCOC2CC1C2
-0.888734555,-7.728848261,1.741800434,8.3873,3.19460513,C=C1C2CC1C1(CC1)O2
-0.927260427,-8.242054888,0.515383537,2.1376,26.50506104,C=C1OC2(COC2=C)O1
-0.764367664,-7.383263735,1.525742077,12.9075,3.38587082,C(=CC1CO1)C1CCC1
-1.166328727,-7.351970648,1.419073467,9.6036,3.78906697,CC1=CC(C2CO2)CO1
-1.067385428,-8.002050517,2.229428363,4.3113,1.38399839,CC1C=C2CC(C)(C1)O2
-0.76471597,-7.785992159,1.24383218,12.644,6.5169943,C=C1OC1(C)COCC
-1.10375888,-7.262717322,0.634841495,4.0821,4.49581272,CCC1CC(C)CC1=O
-0.826181035,-8.360968619,0.947500252,6.5508,16.28137094,C=CC12COC(OC1)O2
-0.724132918,-7.726671351,0.525179634,13.0641,7.99096174,CC1C(=O)C2C#CC1C2
-0.815299204,-7.529388846,1.449822326,31.7119,3.42287215,CCOC=CCCCOC
-1.574445005,-0.336332657,0.317556805,2.5316,35.0271797,C=CC12C#COC1C2=O
-1.061137696,-8.175931235,-0.57933028,2.3089,38.24229763,O=CC1=C2CC2=C2OC12
-0.955451417,-7.78816907,3.279243404,5.0164,2.04799761,C#CC12CCOC1CC2
-1.027303066,-8.441786417,-0.900968792,1.5182,17.04831915,C=C1OC23CC2OC1O3
-0.909325407,-7.742726065,-0.891716923,5.3275,57.24399223,O=Cc1cc2ccc1o2
-0.775570589,-7.4989121,1.015800815,13.3452,4.40114618,CC1=CC23CC2C(O1)O3
-1.031654165,-7.670615908,3.171758453,10.8451,2.57396274,COC1C#CC(C)CC1
-1.04405167,-7.233329032,1.638669304,5.4707,2.3481201,C1=CC2COCC2CC1
-1.009027903,-7.119857577,1.068318779,5.788,2.08946172,CC1OCC2=C1C=CC2
-0.805767058,-8.279878706,6.685291838,10.6411,12.98040181,CCC1OC2OCC1O2
-0.618707868,-7.321221789,1.328731685,4.114,0.4829545,CC=CC#CCC#COC
-0.812569903,-7.261900981,0.778789696,5.9659,1.88726346,C=CC1=CC(=CC)OC1
-1.006287717,-7.501089011,1.310227947,6.1698,0.78650025,C=CC1(C)CCOC1
-0.742827136,-8.483419829,3.100736751,8.5679,0.49833262,C=COC1(C)CC1CC
-0.871474377,-7.427890399,0.644637592,8.8079,17.84452379,CC1CCOCC(=O)C1
-1.057651918,-7.42299235,0.586133125,4.1531,21.99155847,CC12CC(CO1)CC2=O
-1.097317946,-7.690208102,-0.267487865,2.9263,11.98280931,CC1CC(=COC=O)C1
-1.359730889,-7.823543864,6.572092498,4.1732,10.1072202,CC1OCC2(C)OC12C
-1.183139918,-7.606397051,-0.312658756,3.2763,21.63264323,C#Cc1coc(C=O)c1
-1.036105947,-7.126660422,0.406538017,8.2087,10.67139416,CC1CCOC=C1C=O
-0.899749722,-7.568573233,0.500145164,12.1932,26.0122472,O=C1CC1CC1CCO1
-0.965418945,-7.468707469,1.389685177,5.6827,0.64778995,C=CC(C)OC=C1CC1
-1.17080772,-7.63061518,0.441912811,5.1779,57.47273148,O=C1CC2=CCCOC12
-1.062794869,-7.442040316,1.336895099,13.4405,1.3104096,C=CCC#COCCOC
-0.722516562,-7.580274127,0.17469706,17.8036,2.83626285,C=C1CC1=C(C)CC=O
-0.9685156,-7.898919386,3.136383659,5.6482,2.23017076,C#CCC12COCC1C2
-0.784759872,-7.781094111,3.086858947,37.5403,5.29905121,CC1(C)OC2C#CCC21
-1.758932719,-7.908987597,2.63950386,2.3656,3.5942139,C1#CC23CC2C1CCO3
-0.936259231,-7.369658045,1.67132296,13.7453,4.82160701,C1=CC2OCC2CCC1
-0.851536599,-7.358229266,1.000562443,3.161,0.72735036,C#CC(=C)C=C(CC)OC
-0.39984946,-0.965187649,-0.332523064,2.686,27.33510485,C1=C2COC3C1=CC=C23
-1.114784931,-7.477687224,0.585588898,3.3176,26.14444848,CC12CC(CCC1=O)O2
-0.893458451,-7.529933074,-0.074287067,6.3688,32.19128652,O=C1OC2CC=C1OC2
-0.843748702,-7.371290728,0.183676815,14.3822,4.4716962,C=CC(C=CC=O)CC
-1.025773786,-7.782998908,1.323833637,7.5036,18.7591736,CCOC12C=CC(C1)O2
-1.12922329,-7.682861029,-0.499056709,2.7248,3.50471786,C1=CC(C23OC2O3)CC1
-0.814450209,-7.579729899,1.55322557,14.5181,7.20474632,C=C1C2COC(C)OC12
-0.794370932,-8.145726603,7.580818354,21.3516,5.46724005,CC1OCOCC12CC2
-0.896650346,-7.691296557,7.168838061,16.4019,8.63112913,CC1COC12COC2C
-0.60254703,-7.630887293,3.682243942,5.6092,0.68425468,C(#CC1CC1)OC1CC1
-1.287797606,-7.320677561,0.242453396,2.5662,2.20367193,CCCCCOC(C)=O
-0.243601716,-8.635259329,2.292014537,22.2637,1.49528425,C#COC#COCOC#C
-1.260159008,-7.34489569,1.493632648,2.7539,0.61465629,C=C(C)C(C)(CCC)OC
-1.168418561,-7.501361125,-1.591593616,2.5829,95.62381861,CC12OC3C=CC1(C3)O2
-0.920471188,-7.076591483,0.395653465,16.7333,11.23010137,CC1C(=CC=O)C2CC12
-1.06738815,-4.649064273,0.953486755,2.1789,45.86238987,C=CC(=C)CC12OC1O2
-0.8109862,-7.251288542,0.951581959,21.0675,16.50719913,O=C1CC23CC2C2C1C23
-1.23256939,-7.384080077,1.323017296,9.5342,2.12415135,C=C(CC1CCO1)OC
-0.975242254,-7.493197711,1.09063211,4.0112,0.98664488,C=CCCOC=C1CC1
-0.859787089,-8.045316611,1.443291595,37.6372,2.01922205,CC1C=C2OC1(C)C2C
-0.762925461,-7.715242571,3.024817001,5.5702,2.6906099,CCC12C#CC(C)C1O2
-0.773282112,-7.506531287,0.696611328,9.5258,8.7155041,CC1(C)C2C=CC1C2=O
-1.170592751,-7.90272898,-1.330636482,4.1976,77.9050871,O=CC1=C2CCC(O1)O2
-0.838586703,-7.066523272,2.219360153,12.0351,2.38827819,CC(=C1CCC1)C1CO1
-0.993778646,-7.32557561,0.58504467,19.4453,3.83826,CC#CCC(=O)C(C)C
-0.70182775,-7.775923949,0.379326637,10.104,15.5384646,COC1(OC)C(=O)C1C
-0.692924186,-6.92747312,1.181790233,11.3628,1.56139217,CC=C(C=COC)COC
-0.798985982,-8.146542944,0.066939995,4.9315,30.10417978,O=C1OC2=CC#CC1C2
-0.433480005,-8.267633585,0.362999809,12.6456,8.39111052,C#COC1=COC(=C)O1
-0.82011834,-8.118515223,5.868406211,10.4411,27.57468146,CC1OCOC12OC2C
-1.42580012,-7.785447932,0.402184196,1.2661,1.31012671,CC(C)C1C#CC=CO1
-0.646702936,-8.944380606,1.849013271,5.6136,32.32924903,C#COC#CC12OC1O2
-0.77851214,-7.923409628,6.278209594,27.3627,8.3377553,CC(C1CO1)C1(C)CO1
-0.992094261,-7.32203813,0.087892757,7.501,1.86993942,C#CC(=O)C(C)C=CC
-1.175602366,-7.468979582,0.806001076,5.1411,1.56548515,C#CC=COC(C)CCC
-1.030459586,-7.487483321,1.179341209,4.5601,1.4707898,C=C(OC)C12CC1CO2
-0.821783676,-7.733202082,1.274581039,5.6871,4.64700738,C=C1OC2CC(C)C1O2
-0.923665804,-7.351970648,1.336350872,4.8587,1.38556163,CC1OC=C2C=CCC21
-1.027439123,-7.441768202,1.707241981,2.8868,0.46780369,CCCCOC=C1CC1
-1.376084929,-7.975655478,-0.953758869,2.4783,26.34000891,C#CC12CC13OC=C2O3
-0.693419433,-8.003138972,0.795116524,4.1036,42.86377816,C1=COCOC2OC2=C1
-0.789723228,-7.564219412,0.140682835,14.5081,3.8102494,C=CCC(C)CCC=O
-1.548420041,-7.631159407,1.071856258,1.3131,1.89750295,CC1=C(C)OC2CC2O1
-0.701833192,-7.485034297,1.38206599,8.0439,4.44220526,CC1=CC2(C)CC(O1)O2
-0.99347932,-7.4673469,1.095258045,7.5977,3.19351955,C=C1C=CC2OC(C)C12
-0.83623564,-7.200947489,1.613634834,3.9701,0.72954531,COC1=CC(C)(C)CC1
-1.083491844,-7.021896609,1.170361454,4.6499,1.63271087,C#CCC(C=CC)=COC
-0.711008869,-7.748168341,0.056327557,17.6693,13.75445611,C#CC1OC1C(C)C=O
-1.915145088,-7.542178195,-0.13387999,1.2044,0.66880844,CC1COC#CO1
-1.025523441,-7.524762911,1.216076572,3.9662,20.61163722,C1=CC2CC23COC1O3
-0.735450131,-7.748440455,-0.072110157,14.8716,3.4246704,C=C(C=O)COC#CC
-0.777684914,-7.496190962,1.662343204,12.2546,3.30363769,CC1OC2=CC3CC3C21
-0.882873224,-7.357685038,1.787243438,7.3235,1.21300925,C=C1C(C)C(OC)C1C
-0.782555751,-8.028445555,6.56365697,65.0258,2.37216915,COCC1CC2OC12C
-0.781001981,-8.414847151,7.401223246,6.0359,18.21429232,C1OCOC2(CC2)O1
-1.753455068,-8.165046683,0.938248382,1.2125,51.63455439,C#CC12OC(=C)C1(C)O2
-1.212209835,-8.054840594,5.996843924,13.5691,7.29366178,CCOCC1(OC)CO1
-1.589724194,-7.188702368,0.275923393,2.1096,19.9729678,C=C1COC=C(C=O)C1
-0.78803068,-7.420271212,1.67349987,13.5367,5.1606361,C=C1CC2(C1)CC1OC12
-1.25899164,-7.116864325,1.346691196,5.4955,0.55130811,C=C(C)C(=C)CC(C)OC
-0.823702078,-8.042595473,0.601915726,13.5539,8.09759574,C=C1OC1=CCOCC
-1.164608968,-7.524218684,0.282454124,2.8762,28.03873396,CC=C1C2OCC(=O)C12
-0.946376422,-7.266526915,0.578241825,7.021,7.49580071,C=C1C2CCC(=O)C1C2
-0.823375542,-7.507347628,1.170633568,4.0796,1.92124138,C=CC1=COC2CC12C
-0.858287742,-7.825992888,1.516762321,4.1282,1.57180514,C=C1OC2CC2=C2CC12
-1.260256969,-7.397141539,1.299615509,7.1509,2.00216679,C=C(COCOC)OCC
-1.101369721,-6.915500113,1.142333732,2.7057,1.57374584,CCC=CC=C(OC)OC
-2.03014038,-8.020554255,-0.155104866,1.496,57.26989976,CC12COC(O1)C2C=O
-0.680480422,-7.697283061,1.237573562,5.7816,1.97782837,C#COC(C=C)C=CCC
-0.649573737,-7.697010947,1.473496227,11.4582,1.91026145,CCCCC=C1CO1
-0.867085181,-7.389250239,0.38885062,8.1516,2.12836857,C=C(C)C(=C)C1CC1=O
-1.031368446,-8.004227427,2.071874473,4.0279,2.4418272,CC1COC2=CC=C1C2
-0.886481453,-7.25972407,0.596745563,10.9472,2.29991421,C=CC1CC1CC(C)=O
-0.835068272,-7.707895499,1.124374222,10.8381,3.02143333,CC1=CC#CC2OCC12
-1.044511542,-7.16448424,1.82887685,4.688,0.69442399,CC1=CC(C)COC1C
-1.025822767,-7.631159407,0.549125648,3.3341,21.87976416,CC1(C)C(=O)C2OC21C
-1.1812324,-7.221900252,1.628056865,6.7598,0.99613092,C=C(CCOC)C1CC1
-0.774052194,-7.794699801,0.941241634,4.7392,1.01510192,C#COC(C=C)C(=C)CC
-1.11796322,-7.683677371,-1.922756111,3.1374,61.84189231,c1c2oc3c1C(CC3)C2
-0.940613051,-8.344369677,6.101607737,9.0674,3.44549517,C1CC1OC12CCC1O2
-0.940496042,-7.191151393,0.834300911,15.4276,5.80251298,C=CC=COC(C=C)OC
-1.296684843,-7.727759806,-0.049796825,6.1424,43.66464453,O=C1C=C2CC2=CC1=O
-1.286388057,-7.582723151,1.392678428,2.1362,9.36196146,C1=C2CCCC23OC1O3
-0.972793229,-7.037951323,2.059357238,4.8902,0.53612699,CCC(CC)=C(C)OC
-0.895912917,-7.289112361,1.543701587,25.4956,5.60427086,C=C(C)C1OCCCO1
-0.788806205,-7.55687234,0.949405048,6.6513,1.68213209,C=CC(=C)C1COC1=C
-0.747376879,-7.734018424,1.564110122,4.4376,0.59437719,C=COC=C1CC1(C)C
-1.013330022,-7.271697077,1.525469963,8.7533,3.85418437,C=C1CC=C2CC(C1)O2
-1.248101645,-7.414284709,1.046277561,3.0078,4.4597543,CC12CC=C(CC1)CO2
-1.149329778,-7.460271941,0.10095422,3.5819,12.27835493,CC1OC2(C)C(C=O)C12
-1.073412749,-7.785720046,7.076047255,48.8276,10.20156569,COC1C2CCCC1O2
-0.427256762,-7.350610079,0.602187839,6.1953,0.85075553,CC1=CCC#COC=C1
-0.442076079,-7.93211727,0.271025345,18.5554,3.71847298,C1#CC2OC=CC2=C1
-0.726739768,-2.008199844,-1.322745182,4.4631,29.6722191,C=Cc1oc2cc1C#C2
-1.35272668,-7.97293434,0.653345234,1.4514,14.76781452,C=C1OC23C=COC2C13
-1.067186785,-7.099721156,0.384496799,6.8556,9.10759369,CC1=C(C=O)C2CC1C2
-1.012241567,-8.042051245,0.857974811,3.8424,5.04595726,CC1C=C2COC(C1)O2
-0.882092257,-8.685872496,5.848814017,2.7093,1.27799238,CCC1CC12OC=CO2
-0.382317168,-8.268994154,0.472933784,9.8183,0.3784019,C=COC#COC=C
-0.903972928,-7.107340342,1.446284847,8.4315,1.42927005,CC1=CC=CC(C)OC1
-1.008921779,-7.663268836,0.846546032,6.2882,1.38834366,C=CC#CCC1COC1
-1.054734858,-7.770209559,0.916207165,7.8785,1.99590736,C#CC(=C)C(C#C)COC
-1.006864598,-8.188992697,0.964099193,3.0581,4.57137426,C=C1C2=CC(C)OC1O2
-1.383532684,-7.367481135,1.504789314,1.8715,6.01163385,CC1=CC2OC(C)(C1)O2
-1.258120875,-7.328296748,0.613616619,2.9503,16.16747255,C=CC1C(=O)C2CC1C2
-0.979413758,-7.202852286,0.703686287,6.0261,6.92970538,CC1(C)C2CC(=O)C1C2
-0.763222065,-6.968018077,0.302046318,5.6396,11.50257279,C1=C2CCOC2=C2CC12
-1.552041875,-8.296749762,5.101317409,1.5238,70.25116603,CC1OCC2OC13OC23
-0.716350463,-7.970485316,0.963554966,7.8284,6.00649732,C=C1CC2C#CC=C1O2
-0.761638363,-7.736739562,0.719468887,6.4107,0.95562219,C=CC#CC=CCOC=C
-0.9837703,-7.619458514,0.10666861,6.4666,33.19884767,O=CCC1=COCCO1
-1.193001322,-7.587076972,1.334446075,2.6322,47.18933575,COC1OC=C(C)CO1
-0.700045404,-7.618097945,0.792395386,4.9831,0.93538252,C#CCC(=C)C(=C)OC=C
-1.629025591,-7.867898413,7.059992541,6.5833,12.21103785,COC1CCC2CC1O2
-1.283337661,-8.398792437,0.850355625,2.4318,100.0477694,C1=C2COC3OC1OC23
-0.854867272,-7.397141539,0.285447376,14.7178,3.85328329,CCC12CCC1C2C=O
-0.539783982,-8.325593825,-0.046259346,26.2831,7.40171983,CCC1C#COC(=O)C1
-0.732418783,-7.51251779,1.19158633,6.4056,1.25008079,C1=CC2CC2=CCO1
-1.135160813,-7.534559008,0.299053066,7.2845,17.79068091,CC12CC13C#CC(O2)O3
-1.097867616,-7.393876174,1.59186573,4.823,3.51761213,C=C1C2CC3(CO2)CC13
-0.82578647,-7.418366416,1.29825494,4.7621,1.85468553,CC12CC3C=COC1C32
-0.943040306,-7.308160327,0.562459225,10.6902,16.5708663,O=C1C=C2C=CC(C1)C2
-1.652536223,-7.737011675,1.388324608,1.3376,7.65783153,C=C1CC12C#CCO2
-1.133906368,-7.076047255,1.371453552,6.8496,0.59460291,C=C(C=CC)COCCC
-1.016383139,-7.977832388,-0.254154289,26.6206,18.19685233,C=C(CC=O)OCOC
-2.154420194,-7.26761537,0.996208622,1.4909,0.97809355,C=CC=C(C)C(OC)OC
-0.925118892,-7.423264464,1.25743787,7.0707,1.55004277,C#CCCCCOCC=C
-0.828864077,-7.494286166,0.079729343,16.5253,6.10175448,O=CC1=CC#CCCC1
-1.126015068,-7.836061099,1.660166294,2.6426,7.83871416,CC1OC2CC#CC=C12
-1.483605255,-7.530477301,0.151023159,5.4086,23.68980699,CC1=CCOC(C=O)C1
-0.774656287,-7.534014781,0.200003643,13.518,2.63430376,CC1CCC(CC=O)C1
-1.24880642,-7.446938365,0.467491508,19.9338,5.80613976,CCCC(=O)CC1CO1
-0.94996016,-8.47063048,-0.742870674,4.0528,43.73227157,C=C1OC2OC2(C=O)O1
-0.902166093,-7.587349085,0.53279882,6.6876,16.87391883,C#CC1(C)CC(C)C1=O
-1.068457557,-7.329385203,1.564926464,10.5195,2.20232342,C#CCOCOCC=CC
-0.929864556,-7.649391032,0.365720947,4.5945,24.53846447,CCC1=COCC(=O)C1
-1.385832045,-7.243397242,0.340686478,2.7174,12.05624165,O=CC1=CC2(C=C1)CC2
-1.097655368,-7.763678828,0.627222309,5.4499,6.68498174,C=CCC(=C)OCOC=C
-1.147060349,-7.622995993,1.738535068,45.418,2.76835815,C=CC1(COC)OC1C
-0.768384064,-8.048581976,1.123285766,16.904,7.68121504,CC=C1C2OCC12OC
-0.505511249,-8.161509203,1.660982635,16.595,2.02099935,C=COC1C#CCC1C
-0.987169001,-8.129399775,2.887127418,3.0784,11.58166347,C#COC1OCC1C#C
-0.60168715,-8.35389366,0.65878751,22.3493,11.59179098,C1=CC23OC(=CC1)C2O3
-1.032916773,-7.357140811,0.565996704,4.551,19.81385007,C#CCC=C1CCC1=O
-0.810504559,-7.206933993,1.754589782,14.1218,1.86259222,CC1=CCCCC12CO2
-0.90942881,-7.322582358,1.136891456,3.2566,2.0929367,C1=COC(C2CC2)C=C1
-0.982107685,-7.879327193,2.95814912,7.4637,29.02558446,CC1C#CCC2OC2O1
-1.483112729,-7.757148097,0.035374794,1.6611,46.13291976,CC1=C2OC3C=C1OC23
-1.243965516,-7.802863215,-2.053370735,2.1516,52.71977461,CC=C1OC2CC13OC23
-0.766049327,-7.827897685,3.459110626,5.054,0.63420925,CC(C)OC#COC(C)C
-1.361322755,-8.715260786,1.585062885,4.3868,31.76957911,C1C2=C3OC3COC1O2
-2.288955978,-2.554060127,0.195105595,1.982,18.88531034,CC=C1C2=C(C)OC1O2
-1.086153117,-7.785175818,0.979337566,2.9529,15.89529267,C1=CC2=CC(CO2)OC1
-0.926585585,-7.392787718,1.343425831,6.0673,1.70484451,C#CC1=CCCCOC1
-0.783734003,-7.299724799,1.195668037,6.0907,2.32373485,C#CCC(OC)=C(C)C=C
-0.98501386,-8.050214659,7.602859572,4.4066,1.31070066,CCC1OCC(C)(C)O1
-1.438739131,-8.583557707,2.115956909,3.0113,17.63372824,C1#CC2(OC1)OC1OC12
-0.978164756,-7.608846076,1.240838928,12.1684,3.39746594,C=CC1CC(C2CC2)O1
-0.24786846,-7.873340689,0.414157204,12.9006,0.26055879,CC1=CC#COC#C1
-0.961688265,-8.325321711,1.277846405,5.7342,43.04091274,C1=C2COC2OC12CO2
-0.644994061,-7.72585501,0.685454662,16.1974,10.88389267,C=CC1=COCOCO1
-1.026037737,-7.218634886,1.180157551,3.5539,0.40517859,C=CC1=C(CC)CCO1
-0.747945596,-7.682588915,1.722752468,7.5602,3.83633532,CC1C=C2OC2CCC1
-1.413538672,-7.876606055,0.302046318,1.6016,28.32160577,C=C1OC(C)C2C(=O)C12
-0.970972788,-7.242308787,1.419345581,9.0194,1.11108078,C=CCOCC=C(C)CC
-1.033801143,-7.465442103,1.488462486,5.5417,3.13122127,C=CC1OCC1C1CC1
-1.477556165,-7.487483321,1.460706878,10.4252,1.3714483,CCOC=CC(C)OCC
-1.067951425,-8.324777483,-0.689808483,3.2563,30.13136804,O=CC1OC2(C=O)OC12
-0.928669977,-7.839870692,-0.126805031,16.3631,8.18229375,C#CCC(CC=O)OC
-0.959503191,-7.550069495,1.468053951,5.5612,2.30228807,C#CC(C)C1=CCOC1
-0.894342821,-7.556600226,0.189663319,15.6986,5.35560095,CC12C=CC(C=O)C1C2
-1.206397484,-8.953904589,5.428398196,1.617,3.80576461,C=C1OC2OC2O1
-1.48187189,-3.511084361,0.539329552,7.6,90.79523801,C=C1C(C)C2(C)C(=O)C12
-1.185205262,-7.795788256,0.02149699,3.2211,53.12432022,C=CC1(C=O)C=COC1
-0.929026446,-7.922049059,0.656610599,10.7198,2.25833963,C#CC=C(COC#C)OC
-0.851912116,-7.350065852,-1.925205135,4.2318,27.67523811,C1#CC23CC(=CC2=C1)O3
-1.643485718,-7.422176009,0.959745373,1.6045,115.7033574,O=C1CC2CC12C1CO1
-1.11107602,-7.649391032,-0.259868679,2.9692,21.13075442,COC1OC2=CC1=CC2
-1.128646408,-7.631431521,-1.743433117,2.6003,27.03705435,C#CC12OC13C=CC2C3
-0.966284267,-8.096746119,2.352695915,4.6299,21.22664433,C1#CC2(COC2)OC1
-1.099805067,-6.910329951,1.976362529,7.7669,0.63343745,CCOC1CC=C(C)C1
-0.785739482,-7.592519248,1.133353977,4.3017,0.53335833,C=C(C)OC=CC(C)CC
-1.267087025,-7.884769469,0.114287796,1.9306,58.57368563,CC12CC(OCC1=O)O2
-1.044516985,-7.959056536,-0.144220314,3.3139,28.14955564,O=C1C#CCC1C1CO1
-0.867585871,-8.045316611,-0.452253136,3.9499,29.86805112,O=C1OC2=CC=CC1O2
-0.821944223,-6.95822198,1.329820141,3.4466,1.11597647,C=C1C=C(OC)CCC1
-0.756664123,-7.16448424,0.810082783,5.3242,0.94509013,CCCC=C1C=COC1
-0.624052183,-7.458639258,0.971174152,23.5214,2.84446664,C#COCOC(C=C)=CC
-0.953979281,-7.738916472,7.346800486,10.3325,7.32150376,CC1OC2COCC12C
-0.884508628,-7.361766745,1.386419811,3.6544,1.14541838,CC1=CC=C2C(C)C2O1
-1.030478634,-7.542722422,1.256077301,3.6503,2.45404092,C=CC1OC2CC2C1=C
-0.872037653,-7.373467639,1.230498604,6.2612,0.86040042,C=C1C(=CC)OC1CC
-1.257631071,-7.592247134,1.077570648,3.6727,6.01103777,C=CC1(OC)C=COC1
-1.219592282,-8.107630671,0.185581612,4.8084,33.79964788,C1=C2OC2OC2COC12
-0.763173085,-7.752250048,1.224239986,4.3306,0.88733116,C#COC1C=CCC1C
-0.844211295,-7.59415193,1.296894371,3.6005,0.59230826,C=C(OC=CCC)C(C)C
-0.926558374,-7.853476382,0.502049961,3.531,38.57378576,COCC12OC1CC2=O
-0.803108506,-8.33239667,0.780150265,14.7214,14.83975869,C1=C2CCCOC(O1)O2
-1.143501101,-7.721773303,0.999746101,2.3133,1.69520292,C=C1C#CCOC1(C)C
-0.938237498,-7.44802682,1.887653431,13.023,2.70415,C=C1CCC12OCC2C
-1.321107057,-7.697283061,0.282454124,1.9685,83.77578726,COC12CC(=O)C(C1)O2
-0.42820916,-7.917967352,0.561370769,4.913,0.80584088,C#CC1=CC#COC1C
-0.902334803,-7.670343794,0.150478931,16.2279,5.78154423,C=C1C#CCC(C=O)C1
-0.803824165,-7.691840785,0.414973545,11.9602,11.76008047,CC1CC2COC1C2=O
-1.032818812,-7.396053084,1.134442432,5.041,3.54453208,C=CCC(C)=C1COC1
-0.821293871,-7.347616828,1.396215908,9.1379,1.62157183,C=C(C)CC1CC2OC12
-0.642686536,-8.057289618,3.250399341,4.0825,1.04025728,C#COC1C2CC(C)C21
-1.277917154,-7.579729899,3.440606887,4.1109,3.70624017,C#CC1CC1(OC)OC
