Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.468652601,-8.571312586,-0.558649631,2.3993,108.8659171,C1=C2C3OC2C2OC12O3
-0.844399054,-7.798509394,6.582704936,11.8131,1.79439087,C1CC12CCC1(CO1)C2
-0.713762661,-8.145454489,7.24394147,46.0521,20.19333348,C1CC2COC(O1)OC2
-0.754400136,-8.019737914,0.886002533,5.96,38.41751188,C=C1CC2OC2OC1=C
-0.638759934,-7.668438998,1.515401752,14.4965,4.22467772,C(=C1CO1)C1CCCC1
-0.972499346,-9.800450621,0.338509567,11.4129,1.31321062,C1#CC2C=C(CC2)O1
-0.866807625,-3.573942649,1.133626091,2.355,107.5504354,C1#CC(OC2CO2)C#C1
-1.135166255,-7.762318259,-0.069933247,2.8258,42.78839219,O=C1C#CCC2OCC12
-1.417759157,-7.810754515,-0.230480389,1.6759,39.26263419,O=C1Cc2occc2O1
-0.270516492,-7.815652564,0.866682453,12.3231,0.64911998,C=C1C#COC12CC2
-1.077298534,-7.828169798,7.217002204,3.8494,28.54278588,C1COC2(COC2)OC1
-1.675916241,-7.904361662,-0.219595837,2.7437,45.03965838,C1C2OC3(OC13)C1CC21
-0.82167483,-7.483945841,0.238915916,11.9631,7.16311082,O=C1C#CC=C2CC2C1
-0.864034786,-8.240966433,7.441223975,8.662,11.46063725,C1OC2CC(O1)C1CC21
-1.009955811,-7.256730818,0.465042484,6.3277,13.31574601,C=C1CC(=O)C=C2CC12
-1.706866464,-7.89347711,-0.417694683,2.1006,112.208902,C1=CC23OC2(OCO1)O3
-0.865637536,-8.211578143,1.248730228,4.9116,24.38967142,C=C1OC2(C)C=C1CO2
-0.853503982,-7.429795195,0.823416359,9.7622,6.7838733,O=C1C23C=CCC12CC3
-1.162388519,-7.71442623,-1.186688282,2.5042,149.4791726,C1=C2OC34CC3C2CC14
-0.684485937,-7.047203192,-1.351861358,13.187,53.08294177,C1=C2CCC1=C1COC21
-0.723866246,-8.463827635,-0.218235268,3.6039,74.49225916,O=C1C2CC#COC1O2
-1.293144643,-8.054840594,-0.321366398,3.4991,25.03546803,CC1C2C3OC4(OC34)C12
-0.647832208,-7.8755176,-0.094695602,20.0621,9.45307787,C=C1OC2OC1=CC2=C
-0.791949119,-8.148175627,-0.337693226,4.6723,43.06897772,c1oc2c(c#1)C=C1OC12
-0.988371744,-8.094297095,-0.156193321,2.767,48.70746294,O=C1C2=COC=CC1O2
-1.505355311,-7.880143534,2.92522335,2.1113,21.24716981,C1#CC2(CC1)OCO2
-0.55364818,-2.433513713,-0.604636864,3.3951,99.55480725,c1cc2cc(c#1)C1OC21
-0.796204979,-7.427618285,0.539601665,11.8011,8.06551723,C=C1CC2C(=O)C(=C)C12
-0.667590391,-8.728594363,-0.591031174,8.8859,6.52323323,C1#CC2=COC=C(O1)O2
-1.143843964,-2.544536144,-2.630524105,1.6758,81.02885251,C1#CC2=CC3(C1)OC3C2
-0.702274016,-8.095929778,0.536880527,3.6529,1.39064106,C=C1C#CC(=C)C(=C)O1
-0.737224313,-8.064908804,5.884733039,23.8816,13.87740285,C1OC2OC2CC2CC12
-0.953418727,-7.947355643,0.672665314,4.758,4.03305618,C=C1C#CC2OCC2=C1
-1.440135075,-7.924498084,0.812803921,1.4025,12.61719032,C=C1C#CC2COC1O2
-0.881006523,-7.656738104,0.203269009,6.0849,26.83052423,O=C1CC2=CC1=C1CC21
-0.572941048,-7.637145911,-0.282182011,1.8767,38.85154882,C1#COC2C=COC2=C1
-1.088855207,-7.609662417,7.427346171,5.0804,3.07951523,C1CC2(CC2)C2COC12
-0.913480584,-7.905178004,-2.385893798,20.3241,5.4774199,C1#CC2=CC(=CO1)CO2
-0.889058371,-7.389522353,1.23022649,7.1281,2.07702214,C=C1C=C2CC2OCC1
-1.799221888,-8.279606593,3.886329292,5.166,49.984125,C1CC23CC4OC4=C2C13
-0.816259766,-7.931300929,0.760830185,7.9497,13.1412072,CC12C=COC13OCC23
-0.631548918,-7.921232718,0.853893104,36.1219,10.46961942,C=C1OC12CCC=CO2
-0.930158439,-7.69292924,0.745863926,7.0434,23.48870203,C1=C2C3COC23C2OC12
-0.896432655,-7.336188048,0.228031364,10.923,15.39514783,C=C1OCCC=CC1=O
-0.690856121,-8.088310591,0.043810322,7.5997,19.64362786,O=C1C(=O)C2C3CC3C12
-1.225369258,-8.045588725,0.180955677,1.8478,39.2830808,O=C1C2OC2C1C1CO1
-0.601507555,-7.846673537,-0.146397224,11.4645,7.3680523,CC1=CCC(=O)OC#C1
-0.788362659,-8.28015082,-0.560554428,3.8283,11.16429929,O=C1OC(=C2CC2)C1=O
-0.781929889,-7.323670813,1.890646682,8.4721,1.09105881,C(OC1CC1)=C1CCC1
-0.660384818,-7.543810877,0.065579426,20.8408,8.34078522,C1=CC2C=C(O1)OCC2
-0.862276931,-7.633608431,1.182062347,16.9406,22.14591171,C1=CC2C3CC1OC2O3
-0.959963064,-7.948716212,0.815525059,3.0025,5.68179182,C1=C2OCOC(CC1)O2
-0.543087443,-7.492381369,0.582323532,65.7951,2.87378708,c1cc2c(o1)OCC2
-1.611068801,-7.80748915,0.383408344,1.3827,79.53380422,C=C1C23OC4C=C2OC143
-1.305803377,-7.850211016,-0.387490051,1.9625,18.36975604,C=c1oc(=O)c(=CC)o1
-0.894345542,-7.086659693,1.880578472,5.1572,1.8352462,C1CC2=C(O1)C1CC1C2
-1.105535783,-7.09645579,1.705881412,5.7375,20.3161214,O=C1CC23CCCC12C3
-0.911526807,-8.053207911,1.103421459,6.6008,4.54387454,C(OCC1CC1)=C1CO1
-1.435408458,-7.675513957,0.457967525,2.6389,16.49470549,C=C1CC(=O)C12CCO2
-1.618832208,-8.209673346,6.854002394,1.1887,2.37518692,C1CCC2(C1)OCO2
-0.974738843,-7.362310973,1.196212265,6.2537,8.0273025,C1=CC2(C=C1)OC1CC12
-1.489080184,-8.072800105,-0.19619405,2.1296,125.289423,O=C1CC2(CO2)CC1=O
-0.745823109,-8.133481482,2.726580276,5.1173,11.4184566,C1#CC2OCCCC1O2
-1.050487161,-7.734562651,1.446556961,4.5059,12.02323168,C=C1C2C3COC(O3)C12
-1.269672106,-7.91062028,1.365739162,2.2339,18.46670871,C1=C2COC2CC12CO2
-1.315860703,-7.676330298,0.492253864,3.1923,35.7575037,O=C1CCC12CC=CO2
-1.034603879,-7.36067829,1.516490207,7.1933,7.1640004,C1=CC2OCC2C2CC12
-0.468375878,-7.616193148,-0.167622101,2.7363,14.70532524,C1#CC2C3=CC(O1)OC32
-0.935162612,-7.753610617,-0.047347801,3.7932,54.83086799,C=C1CC(C2OC2=O)C1
-0.671214947,-8.571312586,0.393204441,33.8934,17.50296131,C1#CC2C=C(COC2)O1
-1.310434753,-8.994993773,5.078459849,1.9072,9.07927743,CC12CC1C13OC1(C2)O3
-1.174211864,-7.783543135,-1.874864082,2.5033,48.87232271,C=c1c2coc1=C1OC12
-0.912713223,-7.981641982,0.130886738,5.456,35.88758838,O=C1CC2=CCC13OC23
-0.81337536,-7.466802672,1.197572834,7.8517,0.86893229,C1=C2C3CC4(OC1)C2C34
-1.154206057,-2.608482887,-0.44109647,5.011,21.17401244,CC1C#CC2=C1OCO2
-1.039586283,-7.317412196,1.506966224,6.7407,7.82932538,C1=CC2OC3CC1C2C3
-1.291792237,-5.013696765,-0.270753231,3.3328,26.16624404,O=C1C2C=C3C=C2OC13
-0.877341151,-7.757964438,-0.121362755,10.2572,20.79585783,c1cc(OC2CC2)oc#1
-1.304910843,-7.355780242,0.346945095,3.5814,62.57706535,CC1COC(=O)C12CO2
-0.64948666,-8.300287241,-0.192384457,8.181,6.86513287,C1#CC2C=CC(=CO1)O2
-0.980695414,-7.645853552,-1.055257316,6.3633,22.60034527,C1#CC23CC2C2CC23O1
-0.785744924,-7.344351462,1.530912239,6.9513,1.0399048,C=C1OCCC1C1CC1
-1.000782855,-8.352805205,5.118460578,5.0437,27.81680653,C1COC2(CO2)OCO1
-0.755583831,-8.449949831,0.080273571,9.4549,58.79048515,C1=C2OC2CC2OC2O1
-2.147064958,-7.050468558,1.46370013,2.2984,27.27884722,C=C1C2C1C1(C)C(=O)C21
-0.995381396,-8.025452303,-0.160547142,2.7838,36.82018416,O=C1COC2C(=O)CC12
-0.937562656,-7.848034106,7.847761992,6.9692,1.4903847,C1CC2(C1)CC1CC1O2
-1.882197549,-7.719324278,-0.189663319,1.5615,96.74574824,C=C1OC2=COC1C#C2
-0.780079515,-7.430067309,1.642478897,23.9106,11.80260383,C=C1CC(OC2CO2)C1
-0.677408257,-8.450494059,5.051520583,28.3439,20.31445028,C1OC23OC2(O1)C1CC13
-0.610479147,-8.343009108,-0.4002794,5.1598,23.42237432,C=C1C#COC12CC2=O
-0.645149166,-7.605036482,0.78695311,20.162,12.60520172,O=C1CC2CC=C3C1C32
-1.276989246,-7.588165427,0.346128754,2.1885,22.36553783,O=C1CCOC12CCC2
-0.933159854,-7.264894232,0.434293625,9.7519,26.8553095,O=C1C=CC2COC2C1
-1.663796292,-6.85509085,-0.799198231,2.2331,37.32948274,C1=CC2C3=CCC2=C1O3
-0.889934577,-7.892388655,0.869403591,9.9071,16.45703512,CC12OC3OC1=CCC32
-0.921080723,-7.501361125,0.97171838,4.3441,3.72242744,C1=C2CC=C(C2)OCC1
-0.98883978,-7.806944922,0.438647446,3.4207,25.89090937,C=C1CCC2OC1C2=O
-1.231391137,-7.837965895,0.720829456,3.1797,75.08143964,C1#COC2C3OC(=C1)C23
-1.316919225,-1.232947628,-0.499600937,2.3099,29.51651916,C=C1OC2=CC13OC3C2
-0.877967012,-7.589525996,0.792667499,3.1683,6.30907993,CC12C3=COC1C=CC32
-0.761646526,-8.801248747,5.329893001,4.9144,107.632722,C1C2OC1OC1OC1O2
-0.771567795,-8.229537653,-1.01471236,4.2477,31.4919142,CC12C#COC1C(=O)C2
-0.987900987,-7.904633776,-0.452253136,3.3657,92.7428885,O=C1OC2CC2=C2OC12
-1.300342053,-7.718235823,7.321493903,4.5045,6.90972619,C1CC2(CC3CC3O2)O1
-0.971492525,-8.273347975,0.353475826,3.8171,54.47219787,C1#CC2OC2C=CCO1
-0.913480584,-7.996608241,3.227269668,5.7732,7.23440437,C1=CC23CCC(C1)C2O3
-0.938569477,-8.257837489,0.050068939,4.0008,20.91748129,c1occ(C2CCO2)c#1
-1.507758076,-7.622451766,0.085987961,1.6265,23.09572855,O=C1COC2=CCC=C12
-0.875852688,-7.676058184,1.05335252,20.6725,10.62889245,C1=CC23OC(C1)CC2O3
-1.353415128,-8.205591639,0.816613514,1.5164,85.95378166,CC1C#CC23OC2(O1)O3
-1.544433574,-7.277411467,-0.148574135,1.946,55.1334669,C1=C2OC3C4C=C2OC143
-0.978162035,-7.313602603,1.857993026,11.0622,2.14949977,C=C1CCCC12CCO2
-0.748772822,-8.261919196,1.235668766,13.6728,20.69527293,CC1(OC=C2CO2)CO1
-1.794601396,-7.53972917,-1.407372574,1.7389,66.06663814,C1=C2OC23CCOC1O3
-0.842184048,-7.113054732,1.06124382,12.3138,7.7308026,C1=CC23OCC2CC3=C1
-0.567256591,-4.569062816,-0.195649822,24.1401,23.71806562,C=C1C=C2C=C1OC2=O
-0.1707759,-9.289148791,-1.659349952,12.879,30.13710959,C1#COC2(C1)OC#CO2
-0.414132713,-0.768993599,-0.037279591,13.0734,4.58840974,c1c#cc2occc2c#1
-1.760636151,-3.665372886,-3.865648643,1.8573,38.31391714,CC12OC3C4OC1C2C43
-1.012040203,-7.606941279,1.165735519,3.0777,13.55612551,C1#CC2C=CCC1CO2
-0.870636267,-7.276595126,0.784231972,15.6285,4.83942483,CC1=C2C3CC(C1)C2O3
-0.540992167,-8.291035372,2.414193634,19.7598,20.66645571,C1#CC2CC3OC3(C2)O1
-1.715712884,-7.661364039,1.130904953,1.2616,13.76951213,C=C1CC=CC2OC1O2
-1.587593543,-4.385113887,2.33446429,1.8261,15.4384963,CC12C#CCC3(C1)OC23
-0.937402108,-8.272803748,-1.732276451,4.0863,37.56300136,C1#CC23OC1=CC=C2O3
-0.956020135,-7.627349814,0.441912811,4.1383,44.74284949,O=C1CC=C2C3OC3C12
-0.947094802,-7.095095221,0.592391743,10.4001,5.36375467,O=C1C=CC(C2CC2)C1
-1.327025532,-7.656193877,-0.084627392,2.169,60.95988705,C1=C2C3OC4C2C34CO1
-1.353768876,-7.516599497,0.407898586,10.5171,31.12793386,C=C1C(=O)C1CC1CO1
-0.904650492,-7.676330298,1.045189106,9.6765,6.24010476,C1=CC2CCCOC2O1
-0.736342664,-7.987356371,2.597326221,17.3112,26.65639659,C1#CC23CC2C(OC1)O3
-1.069521522,-7.606669165,7.431155764,5.505,3.53286101,C1CC2OCC2C2CC12
-0.658180696,-7.300269026,1.634587597,13.6088,1.83416384,C=C1CCC(=C2CO2)C1
-1.065793563,-7.636601683,0.08952544,2.9913,109.4719382,O=C1OCC1C=C1CO1
-0.487758544,-8.080691405,-0.094423489,21.6774,17.44789843,c1occ(C=C2CO2)c#1
-0.47823184,-8.689137862,0.297964611,7.9165,21.18418538,C1#COCC2OC2=CO1
-0.790210312,-7.64422087,0.774435875,9.7789,9.52263792,C=C1C2C=CC1OCO2
-1.310421148,-7.979737185,-0.521914268,2.8954,30.45983263,C=C1OC1=CC12OC1O2
-0.667231201,-2.938012699,-0.048164143,2.087,28.78934564,CC1OC1=C1C#CC#C1
-0.958765763,-7.59197502,1.7687397,4.6396,2.68440619,C=C1CCC2CC(C2)O1
-1.36874602,-7.859462885,-1.792141487,1.7971,67.22088392,C1=C2OC23OCC12OC23
-0.588832494,-7.908171256,0.950765617,17.8416,2.85140462,C=C1OC1=C1CCC1C
-1.060588026,-8.422194224,6.040110019,2.7979,35.85740788,C1CC2OC3OC23CO1
-0.872086633,-8.221918467,1.167096088,20.9926,1.54159589,C1=C2CC(O2)C1C1CC1
-0.788632052,-7.242308787,2.208747715,13.5158,2.16344396,C1CC(=C2CC3OC23)C1
-2.40285193,-7.34924951,0.008979755,1.6831,65.6770093,C1=C2OC3=C(C1)C2CC3
-1.033564404,-7.418094302,1.041651626,3.7705,1.88567269,CC1=C2CC(=CC=C1)O2
-0.987120021,-8.588999983,6.227324313,4.083,33.70777123,C1CC23C4OC2C3(O1)O4
-0.964504643,-8.350084067,2.473242328,5.9211,6.36179611,CC12CC3=CC1(C=C3)O2
-0.862549044,-7.895654021,6.60447404,29.2276,11.46338763,C1CC(C2CC3OC32)O1
-0.902917127,-7.653472739,1.01471236,7.7838,13.32722765,C=C1CC2(OCC2=C)O1
-1.308410227,-7.718780051,-0.344496071,5.0591,99.0472207,C1OC23OCC14C(O2)C34
-1.734001652,-7.603948027,0.574160118,1.1943,8.62438511,C1=CCCC2OC(=C1)O2
-1.261046099,-7.950348895,0.130070396,3.7474,111.5499569,O=C1C2OC3COC3C12
-0.298508839,-9.46166894,1.151041374,17.1224,0.88668904,C=C1OC#COC#CO1
-0.714674242,-8.071983763,-0.352931599,6.6654,40.37982938,O=C1OC2OC#CCC12
-0.67897019,-7.499456328,1.259070553,10.2043,1.30076756,C=C1CC=C(C2CC2)O1
-0.890076076,-8.155250586,0.465314598,5.6219,21.22428461,C1=CC23COC2OC3O1
-1.570866708,-7.688303305,0.369802654,1.4133,58.65339458,O=C1CC12CC1CC2O1
-1.507894132,-7.825992888,0.296059814,1.4003,27.29225874,CC1OC2(CCC2)C1=O
-1.375889007,-8.2994709,5.811262313,1.6156,32.07121276,C1OC23CC12C1OC3O1
-1.648530708,-2.668075809,-0.980153908,2.1585,61.4292307,C1#CC23OC4OC2(C1)C43
-0.720187268,-7.822999636,1.210634296,13.2589,2.36553988,C=C1OC2=CCCC1C2
-0.873267607,-7.184348548,-0.39456501,15.8579,20.66033493,O=C1CC2C=C1COC2
-1.226626424,-8.416751948,5.310845035,2.9644,69.68023303,C1OC2C1CC13OC21O3
-0.78073803,-7.562314616,1.314853882,23.8174,6.16966083,C=C1CC2C3OC(O1)C23
-1.092275678,-7.404488612,-0.022857559,4.4892,34.92401574,O=C1C#CC=COCC1
-0.962545424,-7.666534201,1.426148426,6.7352,5.30127591,C1=CC23OC4CC2(C1)C43
-0.320354134,-5.626224929,-0.466947281,9.0238,2.19317941,COC12CC13CC=C2C3
-0.954482692,-7.418910643,1.278662746,6.8209,102.9010934,C1=C2CC3(CO2)CC3C1
-0.906764816,-7.473877631,1.086822517,5.8583,4.61963035,C=C1C2C=CC3(CC13)O2
-1.827497233,-7.513606246,1.322745182,1.1313,10.75429152,C1=CC2OC(CCC1)O2
-1.157204752,-7.53537535,0.11455991,2.7906,27.66746405,O=C1OC2CCCOC12
-1.035311375,-8.200421477,0.757564819,2.911,17.73726906,C1=C2OCCOC1CO2
-0.690505094,-8.458385359,4.004970908,49.9054,15.5197028,C1CC2OC23OCC1O3
-0.846513378,-7.587893313,1.545606384,5.8582,1.49637463,C=C1CC2C(=C)C2CO1
-0.727403726,-7.596056727,1.093897476,4.8081,1.32272293,C=C1CC2(C=CO1)CC2
-0.728742526,-7.895926135,1.323561523,17.5378,4.04001213,C=C(OC1CC1)C1CO1
-0.765094208,-7.505987059,0.075375523,24.0548,4.7502624,C=C1C#CC(=O)C=CC1
-0.812450173,-8.406683737,-0.498512482,3.5581,25.81203013,O=C1CC#COCC1=O
-0.88384467,-7.897558817,7.589525996,11.2143,6.96574594,C1CC2CCOC2CO1
-0.711953104,-7.741909724,0.890356354,27.2608,10.0349453,C1=CC2(CO1)CC1OC12
-0.807693623,-7.622723879,0.274562824,9.7748,21.66809448,O=C1C2=C3CC3=CCC12
-0.812017512,-8.031438807,6.660801596,19.5438,6.1674104,CC12OCCC13COC32
-1.512313261,-7.057271403,0.481097198,2.5405,41.86327171,C1=C2CCOC(=C1)OC2
-1.36637863,-8.017833117,-0.417966797,3.0826,148.6369124,C1C2OC34OC3OC2C14
-0.917973183,-7.305439189,0.939608951,9.7112,6.5201233,C1=C2CC3CC(O2)C3C1
-0.882973906,-7.421087554,0.484906792,10.1294,3.87474378,O=C1C=CC#CCCC1
-0.867811725,-7.771570128,0.958384804,8.1679,21.59616426,C1=CC2CC3OC2C3O1
-1.350609635,-7.537280146,1.502884517,1.8258,20.11792404,C1=CC23CCC1(CC2)O3
-0.925475361,-7.250200087,1.602478168,4.8118,1.29742388,C1=C(C2CCC2)OCC1
-1.082958501,-7.353603331,-0.053062191,2.098,15.61172332,C=C1C2C3=COC12CC3
-1.888594944,-8.314165045,2.041125614,3.7974,28.63006124,CC12CC3(C=C1O2)CC3
-0.768767744,-8.399880892,-0.73688417,3.5622,20.82137668,O=C1OC=C2C#COC12
-1.243432173,-7.356324469,0.381231434,2.3578,38.40843251,C1=CC23CC24CC3C1O4
-1.078708084,-8.00014572,0.997297077,6.1289,15.64368377,C1#CCOC2OCC2=C1
-0.521100648,-7.884225241,0.940153179,26.1522,4.45015615,C=C1OC=CCC=CO1
-0.816572697,-8.25293944,6.602841357,11.0265,2.60226637,CC1(C2CC2)CC2OC21
-1.171221333,-8.105181647,-1.164919178,2.6139,40.58504936,O=C1OC1CC12OC1O2
-0.980363435,-7.810482401,0.104219585,3.5518,39.50495199,C=C1OC1C=C1CC1=O
-0.999324325,-7.594968272,1.077298534,2.6243,11.67282996,C1=CC2(C=C1)OC=CO2
-1.016184496,-7.991982306,0.505315327,3.5177,40.63552753,C1=CC23COC2(CO1)O3
-1.038378097,-1.85608823,0.755387909,6.0067,33.43764567,C=C1CC2OC1=C1OC12
-1.135160813,-8.249129847,-1.294173233,3.4998,24.44162556,O=C1CC2=COC13OC23
-1.653619236,-0.331706722,-0.192928684,3.4129,44.65742888,C1=C2C=C(CCO1)CC2
-1.226754318,-7.822183295,0.582051418,1.9538,12.88760681,C=C1C=C2CC(CO2)O1
-0.699830434,-7.063257907,1.179613323,10.2527,1.54604897,C1=CC(OC2CC2)=CC1
-1.480666426,-8.12831132,7.239859763,1.5969,10.56689313,C1C2CC1OC1CC1O2
-1.411326387,-7.868442641,3.118696262,5.2072,26.79213278,C1#CC2CC(COC1)O2
-0.73511271,-7.783815249,1.800849128,3.5799,2.83696624,C1#COC2CC(=CC1)C2
-1.628288162,-7.774291266,-0.08952544,2.5875,134.644275,C1=CC23OC2=CC2C1C23
-0.826110285,-7.651295828,0.436470535,9.8589,26.20485622,O=C1CC2=CC3C(O2)C13
-0.788153131,-7.997424582,1.503700859,38.5594,16.96371833,C1=C2COC1CC1OC21
-1.033920873,-8.669545668,3.462375991,3.6562,23.24282978,C1#CC23CC(OC2C1)O3
-1.302489031,-8.18844847,-0.478920288,2.3639,136.1830321,C1#CC2OC(O1)C1OC21
-1.343044871,-2.117861705,-0.047892029,3.0002,29.67843979,c1oc2c(c#1)CCCO2
-0.956411979,-8.085861567,-0.016598942,2.8391,81.7126598,O=C1C2=CCOC23OC13
-1.05060417,-7.954974829,0.026395039,2.7346,17.21341935,C=C1CC(=O)CC#CO1
-1.468570967,-3.030803504,2.205754463,1.6237,61.18781103,C1#CC23CCOC1C2O3
-0.959669181,-7.357140811,0.397014034,6.1581,12.61211185,C=C1CC=C2CC2C1=O
-1.066484732,-7.959056536,0.028027721,2.9042,82.66123873,C1=C2OC34CC23CC4O1
-0.918982725,-8.775125822,0.064218857,11.0263,39.36059264,C1#COC2CC(=CO2)O1
-0.928996513,-7.76884899,0.115648365,4.4408,28.89920423,C=C1C(=O)COC2OC12
-0.935832012,-7.728848261,0.589942718,8.032,22.29830946,C1=C2COC23OCC3=C1
-0.937780347,-7.173463996,1.537170856,4.2517,1.48155162,C1=CCC2=C(C1)CCO2
-0.836066929,-7.355508128,1.330364368,5.2089,4.64943827,C1=CC2CC(C=CO2)C1
-0.865613046,-7.795244029,1.008181629,12.0964,7.43318079,C1=CC23COC2(C3)OC1
-1.36604393,-8.149536196,5.591394362,2.8091,46.77094634,C1CC23COCC2(O1)O3
-1.065649342,-7.757692324,1.198661289,12.9082,1.2006998,C1#CC(=C2CCC2)CO1
-1.306012904,-7.636873797,1.084373493,3.0582,10.23473656,C1=CCOC2CC(=C1)O2
-0.851452244,-8.34246488,-1.529279556,2.8612,26.9629823,C=C1C2OC3OC24OC134
-0.967579529,-7.499184214,1.694452633,6.4418,2.19174418,C=C1CCC23COC12C3
-0.935505475,-7.774835494,0.096872513,3.9202,132.6540226,O=C1COC(C2CO2)C1
-1.25208267,-7.916062556,0.588854263,2.2743,13.08512948,C=C1OC=CC12COC2
-0.543354115,-8.240150092,0.87294107,13.6595,10.00651268,C=C1OC23CC12C(=C)O3
-1.023183263,-7.716331027,6.929922145,5.8118,3.92481877,C1CC23C4CC2C3C1O4
-1.070849437,-7.651840056,0.696883442,2.9127,85.16325778,O=C1C2OC3C=CC2C13
-0.644425343,-7.186525458,1.125734791,7.5337,2.88215884,CC12OC3C4C=C1C2C43
-0.848018167,-7.613199896,0.648447185,7.194,15.27832953,C1=C2C=C3C(C1)CC3O2
-1.297590982,-7.302173823,0.388578506,2.8605,128.4704915,O=C1CC2OC=CC=C12
-0.564810288,-7.704085906,2.398138919,8.587,0.85673906,C1#COC2(CC1)CCC2
-1.263538661,-8.111712378,-2.71896109,1.9441,63.66107509,O=C1OC23CC2=C1CO3
-0.813699175,-7.83470053,0.429123463,4.8027,7.55986856,C=C1C2=CCC#CC1O2
-1.118662553,-8.490766901,0.004353821,9.4718,16.30862662,C1=C2CCC(=C3OC13)O2
-0.936308211,-7.540817626,0.453341591,7.7422,30.97645016,O=C1CC23COC1C2C3
-0.7604846,-7.643676642,1.112945442,9.9699,7.66315377,C1=CC2OC=CC(C1)O2
-0.683209723,-7.808033377,0.987228866,13.2986,24.16264407,C=C1OC2OCC1CO2
-1.088879698,-8.112528719,-0.224765999,2.1941,42.03700883,O=C1OC2=COC=CC12
-0.655113974,-7.886130038,-0.38885062,22.6489,1.03963205,CC=C1C#CC(=O)C#C1
-0.664346795,-8.521243647,1.891735138,36.5563,11.51856421,C1=C2C=C3C1COC3O2
-1.030116722,-7.602315344,1.342065262,4.6958,21.88285115,C1=C2COC23OC2C1C23
-1.004257748,-7.921776946,0.629671333,4.5107,14.3762391,C1=C2COC3C1CC3O2
-0.896666673,-7.396053084,1.918674404,10.4829,2.88035782,C1=C2CC2COCCC1
-0.796468929,-7.523402342,0.451436794,6.211,10.34522126,C=C1C2CC2C2C(=O)C12
-0.872203642,-7.651840056,1.236757221,5.6421,16.75733587,C=C1OCC12OCCO2
-0.755308996,-7.766944193,1.076482193,5.7079,25.29184718,C=C1OC2CC1OC2=C
-0.859172112,-7.678779322,0.970085697,8.7583,13.55142116,C=C1OC2CC(O2)C1=C
-1.084583021,-8.223006922,-0.066939995,2.3828,32.23561655,C=C1OC=C2COC1O2
-0.847381421,-8.478249667,1.847380588,9.1843,10.62703571,C1=C2C3C4OC(C1)C23O4
-1.227325757,-7.922321173,-0.877567005,2.1991,60.51553167,O=C1C2C3=C4OC4C1C32
-0.962414809,-7.678779322,6.993052546,10.7002,30.04976704,C1CC2COC23CC1C3
-1.420926562,-8.402329916,-0.383408344,2.3944,35.8304245,C=C1OC23C#CC1C2O3
-1.291765026,-8.720703062,-0.403816879,1.7883,2.34833665,C1#COc2cocc2O1
-1.555255539,-8.13048823,6.165010253,1.9443,25.63281851,C1CC2(O1)OC1CC2O1
-1.40645555,-7.685310053,-0.183132587,3.4641,72.05324221,C1=C2CC3(OCC1)OC23
-0.783793868,-7.802863215,0.271297459,7.7122,25.66378143,O=C1OC=C2C=CC1C2
-1.315436205,-8.083140429,0.806001076,1.7314,20.54260181,C=C1COC2=CC1OC2
-0.937053803,-7.468163241,1.581253292,10.1274,1.64681435,C=C1CC(=C)C1C1CO1
-1.056065494,-7.895654021,5.832487189,4.1468,29.05759571,C1CC(COC2CO2)O1
-0.786694601,-7.515783156,0.839198959,9.1288,2.86339678,C=C1C=CC(=C)C12CO2
-0.969623104,-7.737011675,-0.247351444,4.3164,17.83995628,C1=C2COCC3(CC23)O1
-0.717425313,-7.819734271,-0.166805759,13.1975,8.13146851,O=C1C#CC=CC#CC1
-0.884078688,-8.067085715,5.99221799,5.9097,26.63845585,CC12CC3OC3CC1O2
-0.926542047,-8.384642519,1.539891994,3.6455,48.45313897,C1=CC2OC2COCO1
-2.163557776,-3.626460613,2.329022014,2.5656,93.72858848,C1=C2OC2C2C3CCC132
-1.25016971,-7.548436812,-0.002721138,2.9114,39.60886299,O=C1C#CC2COC2=C1
-0.893140078,-7.820006384,0.266671524,4.4266,19.18156177,C=C1CC2OCC1C2=O
-0.343791296,-3.472172088,0.543683372,4.023,18.11648051,CC=C1CC#CC#CO1
-0.769366395,-8.175114893,-0.067484222,3.9344,47.75198931,O=C1C2OC=C3OC1C32
-0.88346099,-7.771842242,1.166551861,6.0311,14.23558234,C=C1CCC23OC2OC13
-0.816254324,-7.450475844,1.093625362,8.0318,2.70059939,C=C1C=CC=CC12CO2
-0.261487756,-8.445868124,1.94561367,24.4078,1.63566104,C=C1OC#CCC#CO1
-0.776261758,-7.884225241,0.95811269,16.5457,6.90483194,C1=COC=C(C2CO2)C1
-0.704502628,-7.865177275,1.09988398,11.057,3.72170353,C1#CC2=CCOC2CO1
-0.860344923,-7.454829665,1.445740619,8.1716,5.25913989,C1=CC2CC2C2OC2C1
-1.174549285,-7.347888941,0.419055252,14.434,23.70942661,O=C1C=CCC2COC12
-1.012110952,-7.397957881,1.45798574,6.0099,2.80248731,C1=CC2(CCC1)COC2
-1.133922695,-9.424661463,-0.69171328,4.4888,47.61742174,C1#COC2(CCCO2)O1
-0.816665215,-7.406121295,0.657699055,13.3874,17.13822846,O=C1C2=CCC13CC3=C2
-0.940738224,-7.089108718,0.602187839,12.0288,8.79886403,O=C1C=CC2C3CC1C23
