Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.583662332,-7.758508666,1.396215908,26.191799999999997,1.4715836099999997,C(=C1CO1)C1CC1
-0.642017136,-6.916860682,2.011193096,4.4043,0.35672844,CC=C(C)CCC#COC
-1.192919688,-7.217818545,1.59975703,6.405800000000001,1.2099873499999998,C=CC(C=CCC)COC
-0.745959166,-7.742453951,0.93879261,51.16190000000001,7.43670256,C=C1C=C2COC2(C)O1
-1.339148202,-8.083684657,1.038386261,2.9029999999999996,39.185406179999994,C=C1OCOC2OCC12
-0.928767938,-7.465442103,0.725999618,52.51080000000001,3.3281003000000005,C=COC(C)OC=C(C)C
-0.749491203,-7.51605527,0.516199879,16.045800000000007,3.4055844399999997,CC1=C2C(=CC1=O)C2C
-0.92903733,-7.271697077,1.226416897,5.5028,1.23696436,C=CC(=C)C(OC)=C(C)C
-1.065896966,-7.415917391,1.773637748,5.847100000000001,0.7845426700000001,CC=C1C(C)OC1C
-0.878372462,-8.052663683,6.716312812,11.208600000000002,2.63062366,CC12OC1CC21CCC1
-0.982834229,-7.215641635,0.595112881,6.440600000000001,2.9120939599999995,C=C1CC(CC)CC1=O
-1.178557521,-7.109245139,0.814708717,4.1405,13.88851381,O=C1CC2CCC13CC23
-0.969146904,-8.646688109,3.606052078,45.47710000000001,1.9747432900000002,C=C(OC)OC=COCC
-0.764449298,-7.48095259,1.451455009,6.322199999999999,0.8012123300000001,CC=COC(=CCC)CC
-0.918199038,-7.391699263,1.505333542,4.261,2.3406558399999997,C=C1CC2C1=COC2C
-0.734963047,-7.252649111,1.452543464,14.563100000000004,0.8062713200000001,C=C1CCC(C(C)C)O1
-1.060046519,-8.421377882,-3.072436916,2.3595,43.84768106,O=C1OC2C#CC13OC23
-0.876054052,-7.705718588,-0.037551704,5.6232,14.561422979999996,COC1C(=O)OC=C1C
-1.422823195,-8.1713053,-2.154597068,4.1825,32.167613630000005,C1=C2c3cc(c2o3)OC1
-0.648583242,-7.895381907,1.008453743,7.951499999999999,2.4731236599999997,C#CC1(C#C)COC1=C
-1.483412054,-7.419182757,1.443563709,3.6994,2.09403432,CC=C(OC)C1OC1C
-0.866380407,-7.825176547,2.216366901,14.662199999999997,4.476700890000001,C1=C2CC2C2OCCC12
-0.83602067,-7.421359667,0.256603313,19.0379,10.830030099999998,C=C1C=CC(=O)COC1
-1.016192659,-8.156339041,6.592773146,3.9796,12.058940809999998,COC12COC1CO2
-0.811767167,-7.376188777,1.504789314,11.3003,1.1375683699999999,C=C(C1CC1)C1OC1C
-1.542341018,-7.471972834,1.546694839,1.3663,6.32001188,C1=C2OCCOC2CC1
-0.637048338,-8.075793356,-0.400007286,19.166599999999995,11.47663798,O=C1C#CCC#COC1
-0.908193413,-7.908171256,0.953486755,5.0429,14.198012910000001,C=CC12COC(O1)C2=C
-1.014636168,-7.540273398,0.892805378,3.4694000000000003,14.554404870000008,C1=CC2(C=C1)OC1OC12
-1.046206811,-7.353331217,1.606287761,3.4094999999999995,8.636391429999998,CC1=CC2COC(C1)O2
-0.955424205,-8.296205534,7.137544974,3.7831999999999995,18.27607432,C1CC23OCOC2C3O1
-1.297661732,-7.614016238,1.390501518,9.156100000000004,2.9191813399999997,COC=C1OC(C)C1C
-0.778754321,-7.628166155,0.461232891,7.5893,16.291898059999998,CC=C1CC1OCC=O
-0.71184698,-8.03307149,0.441640697,7.874100000000001,15.13506582,C=CC#CC1OC1C=O
-2.043155583,-7.944906619,3.087947402,2.052,30.594489699999997,C#CC(COC)(OC)OC
-1.191039381,-7.623268107,1.223423645,9.771799999999999,0.8614240000000001,C=CC(C)C(=C)OCOC
-1.065608525,-7.78816907,7.406937636,6.2102,5.087090869999999,CC12CC3CC1OC2C3
-0.752576973,-7.407481864,1.116482921,5.7322,1.0650535,C#CC(=CCC#CC)OC
-1.07681145,-7.626805586,1.497986469,4.091799999999999,2.61782898,C#CC(C)=C1COC1C
-0.773127007,-7.516327384,1.51594598,5.3796,0.48537659,C#CCC(=COC)CC
-0.982853276,-8.125590182,6.90597613,4.1138,51.692277199999985,CC12COC1COCO2
-1.414580868,-7.953342146,0.604908977,2.1563,5.41351095,C1=CC23OCC2C3=CO1
-1.006682282,-7.968852633,2.881413028,6.284299999999999,11.84266428,C#CCOC1OC1(C)C
-1.084689145,-7.4989121,1.02042675,4.998499999999999,1.73809108,C#CC(C)(C)OC(=C)C=C
-0.925020931,-7.937559546,0.249528355,3.7467,31.03060137,COC=C1OC1(C)C=O
-0.782939431,-7.60558071,1.563021667,33.817,13.98353381,C=C1CC2COC(C2)O1
-0.937184417,-7.852115813,7.877422396,6.570099999999999,2.6460264699999994,C1CC2C(O1)C2C1CC1
-1.055978418,-7.330201544,1.537987198,4.1128,5.33615925,C1=CC2CC=CC(C1)O2
-0.906155281,-7.673881274,0.871852615,8.383500000000002,4.337566050000001,CC12C#CC=CC(C1)O2
-1.268613584,-8.059194415,5.943237506,18.873199999999994,11.32253741,COC1(C)CC2OC2O1
-1.010056493,-7.889395403,1.563838009,3.1865999999999994,2.12722189,C1#CCC2OCC2=C1
-0.794555969,-7.890483859,0.384496799,4.8313,23.024709969999993,C=C1OC2C(=O)C1C2C
-0.987631595,-7.102986521,2.053370735,26.2218,1.6345965999999998,CCOCOC(C)=C(C)C
-0.905967522,-7.422176009,1.612546379,17.888400000000004,7.626870579999999,C=C1CCC1C1CCO1
-0.653358839,-7.728848261,0.900696678,30.391299999999994,2.62980383,C=COC(C=C)OC#CC
-0.926903958,-7.219451228,1.515673866,3.2566,0.48794942,C=CC(C)CC(=CC)OC
-1.399296236,-7.735106879,3.506186313,2.2484,2.21741902,C1#CC2CCCC(C1)O2
-0.838208465,-7.201491717,1.028862278,13.71649999999999,3.0205183,C=CC=COCOCCC
-0.58977945,-7.658642901,1.278118519,6.4014,0.7957921000000001,C=C1CC#COCC1C
-1.683176237,-7.970213202,8.214571394,1.3282,0.35065565000000004,COC1C(C)C1C
-1.058264174,-7.659731356,1.685744991,4.7795,2.01965745,C=C1C2COC1C2(C)C
-0.64290967,-7.854836951,0.822600017,16.8286,1.8850935499999997,C#CCOCOC(=C)C#C
-0.889496474,-7.474149745,0.476471264,7.8525,12.485353009999999,COC1C(=O)C1=C1CC1
-1.03900668,-7.919600035,0.579874508,3.7806000000000006,15.356074740000004,C=C1OC1=CC1(C)CO1
-0.707808811,-7.805040125,1.004916263,12.552000000000001,1.8255912099999998,C=C1OC2(C=CC)OC12
-1.445561024,-7.461904624,0.403272652,3.8839999999999995,44.20366173,O=C1CCCCC2OC12
-1.27305176,-7.656465991,1.032127643,6.0283,62.92151876999999,C1=C2CC2=C2CC1CO2
-1.078446854,-7.796876711,3.5216968,4.0261,16.651788300000003,CC#COCC1OCO1
-1.006029209,-7.467074786,1.601389713,6.408699999999999,3.1572272899999994,C=C1C2CC(O2)C1(C)C
-0.856075457,-7.299724799,-0.439735901,11.679199999999993,64.23561485000005,C1=C2CC=C(OC1)OC2
-0.737686906,-8.177291804,1.663159546,5.822799999999999,31.449403939999993,C1#CC2OC3=CC2OC13
-1.005694509,-7.787624842,2.076772522,6.0131,8.217921849999998,C1=C2COC2C2CC1C2
-0.955598358,-7.11795278,0.581507191,9.912600000000001,1.2244979899999997,C=C1CCC(=CC)C1=O
-1.108681419,-7.60558071,1.003827808,2.7414999999999994,53.37269948000001,C1=C2COC2=CC12CO2
-0.568818524,-8.436344141,-0.702053604,10.779099999999998,23.068318840000003,O=C1COC#COCO1
-0.560929945,-7.935926863,3.388633151,12.548300000000003,0.7462161400000001,CC#COCOC#COC
-0.971155104,-7.118497008,1.536082401,5.8563,1.1561859499999998,CC1=CCOCC=C1C
-0.877596938,-7.398229994,0.942874317,6.4479,2.9244230199999994,CC1=C2CCOC(C2)O1
-1.001155651,-7.040944575,1.271859901,7.687899999999999,1.6095876199999999,CCOC1C=CC(C)=C1
-0.825334761,-7.479319907,1.257165756,15.893900000000002,6.248170030000001,CC1=CC2OC2CCO1
-0.480895834,-7.926130766,0.652801006,16.116800000000005,4.06812634,C=C1OC=C(OC)O1
-0.919869816,-7.211559928,1.746426368,5.1243,1.0492607599999997,COCC#CCC=C(C)C
-0.928664534,-7.670888022,3.169309429,4.9865,1.15285894,CC1C#CCOCC1
-1.17260095,-7.257002932,0.606269546,2.0812999999999997,29.221945159999997,O=C1CCCOC2CC12
-1.291373182,-7.578097216,0.226670795,2.1031,11.283942770000001,CC#CC(C)COC=O
-0.575403678,-7.476326655,1.46370013,4.6008000000000004,0.9658961500000001,C#COCC#CC(C)=CC
-0.733221519,-7.530205187,1.221790962,38.639700000000005,2.10511466,C1=C2CCC(=CCC1)O2
-0.75508042,-7.661636153,3.813674907,27.370199999999993,8.809843749999999,CCC#CCOC1CO1
-1.425783793,-8.511991778,2.229972591,2.6305,57.29629764999999,C1#CC2OC1C21CCO1
-0.788115036,-7.836605326,3.258562755,14.20130000000001,2.41112302,C#CC(C)CCC1CO1
-1.577979763,-8.132393027,6.602569243,1.4409,51.679448410000006,C1C2OC3C2OC12CC32
-0.642256596,-7.516871611,0.774435875,5.8302,1.51684078,C#CC(=C)C=COC=CC
-0.867724649,-7.571838599,1.575538902,8.158900000000001,1.3448295899999998,C=C1CC1(CC)C1CO1
-0.782893172,-7.332378455,0.265310955,55.34870000000001,14.17457869,O=CC1CC23CCC2C13
-0.631527149,-6.929922145,0.951581959,11.985800000000001,1.2250358399999999,C=CC=C(C)C=COCC
-0.685408403,-7.671704363,0.088709099,22.874900000000004,7.5186837099999995,CC=C1OC1(C)CC=O
-1.745789622,-7.600410548,-0.311026073,1.3638999999999997,3.3290062400000004,CC=COC(=O)OCC
-1.031763011,-7.822999636,1.876224651,5.1324,3.18383607,C=C1C2CC(C)(C)C1O2
-1.016453889,-7.768576876,8.095113436,5.7296,1.09959184,CC12CCOC1(C)C2
-0.816714196,-7.297275775,1.331724937,35.38440000000001,1.2786509699999997,CC=CC#COCOCC
-0.910383929,-7.760685576,1.066141868,6.1615,20.566297319999997,O=CC12CCCC1CO2
-1.376702627,-7.29264984,0.277011848,6.0266,27.83146550000001,CC1=C2CC2(C=O)OC1
-1.435198931,-7.921504832,-0.072654385,2.8030999999999997,48.32527952000001,O=C1COC=CC12CO2
-0.921687537,-7.733202082,1.646016376,6.9347,1.28635846,C#CC(CC)OC=CCC
-0.904636886,-7.595240386,0.060953491,13.89350000000001,1.8319627799999998,C#CC(C=O)C(C)=CC
-0.654458179,-8.169672617,-0.107212837,12.6415,1.2144004099999999,C=CC1=C(C)C(=O)C#C1
-1.612657945,-9.028191656,5.510576564,1.3876999999999997,3.55840015,CCC1CCC23OC12O3
-0.68757715,-7.884769469,-0.857430584,6.134100000000001,3.9970286100000005,C#CC(=C)C#COC=O
-0.790343648,-7.925858653,1.451455009,5.044600000000001,18.384092869999996,C1#CC(OC2CO2)C=C1
-0.968311515,-7.742726065,1.406828346,12.8774,5.30489163,COC12C=CC(C)(C1)O2
-0.529236851,-7.870347437,2.984544158,6.2108,0.6285649700000001,C#COCC(C)(C)CCC
-1.576186533,-8.00014572,1.081380241,2.9457,2.6750002,C=COC(=C)C1CCO1
-0.774498461,-7.787624842,1.100700321,23.910100000000003,3.44510402,C=CCOCC1(C)CO1
-0.996962377,-7.329385203,-1.094985931,5.4537,23.883208939999996,C=C1CC2=CC1OC2=O
-0.913728208,-7.758236552,1.019066181,5.566399999999999,8.557466029999999,COC1=CC2OC1(C)O2
-1.313000787,-7.831707278,1.379072738,1.8387,18.67001238,C=C1C(OCC)C2OC12
-0.725683966,-7.223260821,1.220702507,6.776699999999999,1.3608890799999998,C=C(OC)C(=COC)CC
-1.338965885,-8.178380259,-0.648175072,1.9386999999999999,16.665495630000002,C(OC12OC1O2)=C1CC1
-0.874652666,-7.647758349,1.125734791,12.420000000000009,2.6510085799999996,C#CC(C=C)OCC(C)C
-0.431931677,-7.535919577,0.02149699,5.683999999999999,1.10375185,c1occ(C=C2CC2)c#1
-1.107938548,-6.905704016,2.069969677,6.997399999999999,0.6580640900000001,CC=C(CCC)CCOC
-1.01552598,-7.389522353,1.663703773,13.2612,5.55944335,CC=C1CC(OCC)O1
-1.081410174,-7.386801215,1.695813202,6.4594000000000005,5.73304781,COC12CC(C=C1C)O2
-0.93757354,-7.497007304,0.335788429,5.6726,15.053196679999992,C=C1C(=O)COC2CC12
-1.371891655,-7.285846995,0.337693226,2.6376999999999997,25.443732090000005,C=C1COCC=CC1=O
-1.35456617,-7.591158679,1.089815769,1.6561999999999997,10.65623439,C=CCC1CC2OC1O2
-0.854271343,-7.425985602,1.927926273,9.4167,1.33141257,CC1CC1=CC1OC1C
-1.177934381,-7.576736647,0.391299644,8.0546,17.932783420000003,O=C1CCCCC12CO2
-1.003446849,-3.968779773,0.806273189,1.7287,61.32035973000001,CC1OC2=C3C(=CC2)C31
-1.656971678,-8.324233256,6.867335971,1.1693999999999998,3.3540726300000006,CCC(C)(C)C1OCO1
-0.884960337,-7.30843244,1.378800625,4.5139,0.55075174,C=C(OC)C1CC1=CC
-0.839207123,-7.806672808,0.019864307,7.7111,25.274455860000003,O=CC1C=C2OC2=CC1
-1.355396117,-7.588981768,3.5374794,4.028700000000001,0.6500993600000001,C#CC(C)(C)COCCC
-0.809176644,-7.483401614,1.300703964,7.5874,3.89993275,C=C1OC2CC=CCC12
-1.036669223,-7.564491526,-0.369258427,5.5485,30.176460349999992,COC=C(C)C(=O)C=O
-0.839732302,-7.563403071,1.130904953,5.6203,1.2699871099999998,C=CCCC1COC1=C
-1.407462371,-8.069806853,0.107212837,2.5042,11.545082970000005,CCOC1OC(C)C1=O
-0.845830373,-7.784087363,3.245229179,15.597900000000005,1.1994568699999997,C#CCC(C)OC(C)C
-1.30590678,-8.398520323,-1.192674785,2.8968999999999996,40.41729123999999,O=C1OC23OCC1C2O3
-1.050976966,-7.385168532,1.746426368,6.7035,1.8421939799999998,CCC1C2C=C(C)C1O2
-0.909126764,-8.308994883,-0.813348148,1.8837999999999997,1.5441884599999998,C#CC1CC2C#COC12
-1.184394362,-7.651567942,0.346672981,3.2227000000000006,46.05474902999999,O=C1CC2CCOC1O2
-0.703865882,-7.833339961,3.026993911,3.9226999999999994,0.7672866100000001,C#COC(C)C(C)CCC
-1.080174777,-7.824360205,8.23933375,4.0053,2.0667176099999995,CC12CC1C1CC(C1)O2
-1.158870088,-7.671976477,0.09523983,47.665900000000015,3.50922434,C#CC(=O)CC(C)OC
-1.281609739,-7.410475115,0.099049423,2.6937,1.02937055,CC=COC(=O)C=CC
-1.060354008,-7.624628676,0.506948009,3.1980999999999997,16.98130281,CC1(C)OCC2C(=O)C21
-1.063456105,-7.391427149,1.9047966,6.505799999999999,1.46673486,CC1COC1C=C1CC1
-1.065540497,-7.085299124,0.686543117,5.3732,11.08230246,CC(C)OC=C1CC1=O
-0.885028365,-7.405849181,0.477287605,9.4227,33.66571325000001,O=C1CC2C3C4OC14C23
-0.663459704,-8.187087901,2.818010513,6.806700000000001,0.6685905800000002,C#CCOC#COC(C)C
-1.220329711,-7.448298934,-2.200040073,3.1983,17.917548250000003,C=C1C2OC13C=CC2=C3
-1.003035957,-7.642316073,1.274853153,11.712799999999998,1.92941876,C=C(CC)C1(OC)CO1
-1.185730441,-7.2031244,0.318373146,4.1736,29.426268599999997,O=C1C=C2COC3C1C23
-0.876679914,-7.865177275,8.356886912,9.5994,0.42982443000000004,COCCC1(C)CC1
-0.960678723,-7.634424773,6.760395247,8.159599999999998,1.1218268099999997,CC1CC1C1OC1(C)C
-1.266063877,-8.354982115,-1.522204597,2.5734,55.43511327,O=C1C2C3=C4OC14CC32
-1.172141078,-7.175368792,0.700693035,4.1883,6.43575211,CCC12CC(=O)C=C1C2
-0.809865092,-7.46380942,1.561116871,11.779100000000003,0.67064827,C=C(C(C)C)C1(C)CO1
-0.996886185,-7.351426421,0.425313869,9.2626,17.932276850000004,CC12C=CC(=O)C1OC2
-1.334105933,-7.204212855,0.26993689,2.651,2.52442964,COC(=O)C=CC(C)C
-0.836251967,-7.396053084,1.484380779,16.0859,1.9223207299999998,CC1CCC=CC12CO2
-0.781878187,-7.55333486,1.46941452,8.6563,4.190172850000001,C#CC1CC(C)C(=C)O1
-1.307376194,-6.999311164,0.671304745,3.1465,38.823119940000005,CC1=CC23C=C1C=C2O3
-1.17979836,-8.144366034,2.815833602,15.545199999999996,4.21737665,C#COC(=C)OCCOC
-1.067420803,-8.072255877,-0.272658028,2.6775,40.98976059000001,C=CC1(C2OC2=O)CO1
-1.425196027,-7.156048712,-1.979900009,2.5158999999999994,71.52182511000004,CC1OC23CC2=C1CO3
-1.189510102,-7.131014243,1.579620609,4.8172,0.4373137100000001,C=C(C)CC(C)OC=CC
-0.815889691,-7.507075514,0.097688854,12.968599999999999,7.85243924,C=C(C=O)C1CC1=CC
-1.279552558,-7.614560465,1.797311649,16.866300000000003,1.23946063,C=C(C)OCCOC
-0.730467727,-8.10327685,0.752122543,43.87299999999999,2.64106649,C=COC=CC1CO1
-0.799083943,-6.616447047,0.624229057,4.2635,2.0043523,CC12CC13C=CC=C3O2
-0.690899659,-8.643422743,7.03196482,9.061400000000004,15.9322599,C=C1OCC2CC2(C)O1
-0.805753452,-7.279316264,1.085734062,2.7355999999999994,1.0199084299999999,C=CC=C1OC=C2CC21
-0.959067809,-7.678779322,1.123285766,7.986299999999997,6.25723549,COC1=CC(OC)OC1
-0.722930175,-6.830600608,1.166279747,6.404799999999999,0.6317828500000001,COC=CC=C(C)C
-1.054089948,-7.713609889,0.914846596,1.8751999999999998,3.73359343,C=C1OCOC1=CCC
-1.172037675,-7.188430255,1.017705612,4.5402000000000005,8.143554649999999,C=CC12CC1(C)CC2=O
-0.790376301,-7.310881465,1.588056137,5.8794,2.16552223,C1=C2OC3CC3C2CC1
-0.792577702,-7.550341609,0.968997242,5.3054,1.58176263,CC12CCC13C=COC23
-1.069573223,-7.595512499,-0.16109137,3.1448999999999994,39.45768247,O=COC12CCC(C1)C2
-1.113549535,-7.416733733,1.381793876,3.5281,5.699381129999999,C=C1CCC1=C1COC1
-0.923693015,-7.628982497,1.239206245,3.7183999999999995,5.75093662,C=C1CC2C#CCC1O2
-1.391034861,-8.065180918,0.119730072,2.5470999999999995,34.80903132,CC1=CC#CC(C=O)O1
-0.860557171,-8.281783503,5.837113124,9.284099999999999,3.21003516,COC12OC1C1C(C)C12
-1.056476386,-7.531021529,1.161109585,4.3813,1.5098765199999997,C=CCCC12COC1C2
-1.022756044,-7.844496626,-0.504226871,3.2951999999999995,113.30220299999999,O=C1CC2=CC1=C1OC21
-0.93826743,-7.382447394,0.706679539,5.4171000000000005,11.272990820000006,O=C1CC2C=CCCC12
-1.02327306,-7.367209021,1.919490745,9.308199999999998,2.15909624,CC1CC(C=C2CC2)O1
-0.846263033,-7.425169261,1.249274456,14.079600000000003,1.40943163,C=CCCCC1OC1C
-1.264303301,-7.609118189,1.561388984,26.609100000000012,2.48153138,CCC(=COC)OC(C)C
-0.709517686,-7.099449042,1.43431184,7.5651,1.0440138499999998,C=COC(C)=CC(C)=CC
-1.067205833,-7.657010218,0.424769642,2.9962,27.74767478,O=C1C2COC13CC3C2
-0.718546421,-7.270064395,0.874573753,4.255299999999999,0.6860416,C=CC=COC=C(C)CC
-1.033708625,-7.396597312,0.768449371,3.2876999999999996,3.2801989200000006,C(=C1CC1)C1=COCO1
-0.84658957,-7.612655669,1.012807564,20.396600000000003,21.677175889999997,C1=C2OC(C1)C1CC2C1
-0.999174662,-7.532654212,0.86504977,4.6158,4.06805779,C=CC1=CC(C=C)OC1
-0.66474136,-8.146542944,3.120328945,11.8862,2.28252278,C#COCOCCCCC
-1.715900642,-8.309266997,-0.203269009,2.3762,38.39262186,CC1(C23OC2O3)CCO1
-0.802406452,-7.736467448,0.915662937,20.2704,9.076919999999998,CC1C=C2C=COC2O1
-0.977013714,-7.224349276,1.718398647,8.382199999999996,1.3229413,C=C(C(C)C)C1CCO1
-0.648188677,-7.527756163,1.163014381,14.776799999999996,1.47685153,C=CC(CC=COC)OC
-0.598176882,-7.74163761,0.85715847,8.089700000000004,1.36857545,C#CCCCC=COC=C
-0.582429656,-8.316341956,0.475382809,3.0612999999999997,0.81954634,C=C1C#COC(=C)O1
-0.720064816,-7.887218493,0.829402862,14.3416,4.84348578,C1=COC2CC(=C1)O2
-0.767616703,-7.635785342,1.268050308,23.740200000000016,1.83602628,C=C(OC1CO1)C(C)C
-0.906443721,-7.86408882,6.546241687,8.314,3.5740969199999997,CC1C2CC(C2)C2OC12
-1.069826289,-7.33129,0.460144436,12.169800000000004,3.17520977,C#CCC(=O)C(C)=CC
-0.805709914,-7.481768931,0.636746292,7.8374,8.81066773,CC1=CC2C(=O)C2C1C
-0.893899275,-7.617825831,2.070786018,7.6993,3.06913678,C=C1CC23CCOC12C3
-1.444151475,-7.57047803,-0.154832752,1.7831999999999997,76.76510203,C=CC1OCC=C1C=O
-0.857234662,-7.81755736,1.09416959,3.4593,16.745508460000003,C=C1COC=C2CC2O1
-0.860731324,-7.077679938,1.668329708,8.9692,0.8210498500000001,C=C(C)CCCC1CO1
-0.968295188,-7.972117999,6.679577449,6.034999999999999,20.25513905,C1CC2CC3OC2C3O1
-0.530858649,-8.336206263,-0.043810322,14.474600000000002,14.573909919999998,O=C1C2=COC#CC1C2
-1.175542501,-7.614832579,0.130886738,2.6355,24.653652469999994,C=C1OC=CC(C)C1=O
-1.047153767,-7.421087554,1.247097545,6.253299999999999,1.1396326799999998,C=CCCC1COC1C
-1.854226971,-7.086115466,0.097144627,1.712,60.494250629999996,CC12C=CC#CC=C1O2
-1.541492023,-7.951165236,5.952761489,7.849800000000001,30.12732357,C1OC1OC1C2COC21
-0.892318294,-7.885041583,8.007220679,9.1137,2.0184554299999995,C1CC2CCC3CC23O1
-0.470160945,-7.696194605,0.70178149,7.2115,0.47368089,C=COC#COCC=CC
-1.331790245,-7.462720965,0.139866493,1.6165,31.298353600000002,CC=C(C)C1OCC1=O
-1.212022077,-7.436870154,0.234017868,4.3344,15.900679340000003,CC12C3CC3C13COC23
-0.869863463,-7.51605527,0.376605499,8.932800000000004,6.17990844,C#CC=CC(C)C(C)=O
-0.66098891,-8.159604407,-0.502594189,6.2734,9.928720460000003,O=CC12CC(C#CO1)C2
-0.809413383,-7.296187319,1.887381317,19.727499999999996,2.4092296399999995,COC(=C(C)C)C(C)OC
-1.248719344,-7.84259183,1.276485836,1.4692999999999998,3.08275199,C=C1CC12C#COC2C
-0.939979026,-7.400679019,1.309955833,22.32200000000001,1.7813377,COC=CC1CCCO1
-0.843939182,-8.020282141,2.424261844,17.49890000000001,20.727838369999997,C1CC2OC3OCC3=C12
-0.37096458,-8.109535468,2.801683685,27.007999999999996,3.2059818100000004,C#COCC(C)COC#C
-1.086185771,-7.741365496,3.257746414,5.5795,0.9704633900000001,C#CCC1CC1COC
-0.974439518,-7.56258673,0.228575592,8.5171,4.35744048,CC(C=O)C1(C)CC1C
-0.625720241,-7.537008032,1.19730072,18.165200000000006,4.29628788,C=C1CC(C)=COCO1
-0.908204298,-7.324487155,0.572527435,5.442,5.793533979999999,CCC(C)=C1CC(=O)C1
-0.920256218,-7.568573233,1.461795334,7.8342,0.8707118500000001,C=C(CC(C)C)C1CO1
-0.740846147,-7.273873988,1.121653084,5.315599999999999,1.0640263299999997,C1=CCC2CC2OC=C1
-1.007381614,-7.583539492,1.579076381,6.5336,1.5121440299999998,COC=C1CC1COC
-0.879654118,-7.276595126,1.701799705,6.6488000000000005,0.53586177,CC(C)=COC1(C)CC1
-0.962567193,-7.49455828,0.276467621,14.835599999999996,7.603359079999999,C=CC=CCC(C)C=O
-0.825625923,-8.382465609,6.981079539,7.019800000000001,6.86054067,CC1OC23CCC2(C3)O1
-0.875411864,-7.59986632,1.043012195,12.838600000000001,6.83599566,CC1OCC2OC=CC12
-0.928335277,-7.220539683,1.437032978,11.499800000000002,1.05180463,C=CC1CC1OC1CC1
-0.947794135,-8.158788065,-0.570350525,3.3221999999999996,15.399099599999998,CC1CC1CC(=O)C=O
-0.784607489,-8.369948374,0.43538208,5.024800000000001,13.190139460000003,C=COC1=COC2OC12
-0.764196233,-7.74163761,0.145308769,8.1937,16.134893500000004,O=C1CC#CC2CC2O1
-1.162410289,-8.681790789,0.875390095,2.7206999999999995,8.861274779999999,COC12OC=C3OC1C32
-0.829353882,-7.570205916,1.509687362,8.3107,3.8513253200000004,C1=CC2C=CC(=CC1)O2
-0.893488383,-7.566124209,0.190751774,9.305000000000001,5.09642882,CC(=O)C1=CCC#CC1
-1.150937971,-7.239315535,2.084663822,3.4080000000000004,0.9712574700000001,COC(=C1CC1)C1CC1
-1.395489364,-7.49673519,0.265038841,7.3062,23.068099169999996,C#CC(C)OC(C)C=O
-0.968025796,-7.389794467,1.581525406,12.383,1.64631618,C=C1CCC2(C)CC1O2
-0.898097991,-8.096201891,-1.411726394,4.6015999999999995,40.58074793000001,C=C1OC2=CC(C#C2)O1
-1.478889523,-7.088020262,1.373086235,2.259,2.45786205,C=C(C)CC=COCOC
-0.893662536,-8.233075133,0.539601665,3.2673000000000005,2.21231537,C=C1OC#CCOC1=C
-0.883572557,-7.59986632,0.962194397,7.713400000000001,1.95701031,C#CC(C=C)=CCOCC
-1.014181738,-7.436053813,1.865340099,6.2242999999999995,3.2827159400000006,C(=C1CC1)C1OC2CC12
-0.846456234,-7.53755226,0.894438061,10.263799999999998,0.9450797800000001,C#CC(=C)CC(C)OC=C
-0.709893203,-8.554441531,-0.460688663,3.7946999999999997,33.56145220999999,CC12OC(=COC1=O)O2
-1.235285085,-7.594968272,1.240022587,1.9320999999999997,9.887701630000002,C=CC1(C)CC2OC1O2
-1.155702683,-7.465714217,0.051973736,3.5695000000000006,18.05352683999999,C=Cc1occc1C=O
-0.876976518,-8.209401232,2.582359962,3.5863,42.13671793,C1#CC2(CO2)C2CC1O2
-0.694986809,-7.666806315,-0.873485298,4.8623,27.88966544000001,O=CC12C#CC(=C1)OC2
-1.048127935,-7.680956233,8.062187666,5.0694,3.3235598199999994,CC12CCC1CCOC2
-1.140799011,-8.095929778,0.130886738,2.3676,69.89457504999999,CC1=COC2C(=O)C2O1
-1.105309929,-7.080401076,1.306418354,7.0294,2.48411042,COC1C2C=CC1C=C2
-1.881073719,-8.12042002,6.486920878,1.6421,19.44468823,CC1OC1(C)C1OCO1
-0.64647436,-6.830872721,-0.954303097,29.418000000000006,9.876966379999999,C1#CC2C3C=C1OCC23
-0.751360625,-7.549797381,1.106686825,10.855299999999998,1.1367961599999998,CCC=CC#CC1CO1
-1.209355361,-7.989533282,-0.053062191,1.9125,57.02753217000001,CCC12OC1OCC2=O
-0.795018563,-7.584627947,0.236194778,14.518999999999991,3.0532059,CC(C=O)C1CCCC1
-1.277103534,-7.228703097,1.22668901,3.2836999999999996,0.39187157000000006,C=CCC(C=CC)OC
-1.004480881,-7.865177275,8.358519595,7.121599999999999,0.8197137600000001,CCC(C)C(C)(C)COC
-0.91394862,-2.949713592,-0.098505196,3.4537,28.915065419999994,O=CCC1=C2CC2C#C1
-0.758577083,-7.671160136,0.06585154,19.743200000000005,17.09920734,C=CC1(CCC=O)CO1
-0.830948469,-7.371290728,1.674588325,10.822599999999998,4.23288325,CC=C(C)OCOC(C)C
-1.109758989,-7.298092116,1.430502247,6.0951,1.1122178,C#CC(CCC)=C(C)OC
-1.246218618,-7.779733542,0.186670067,5.895200000000001,20.931652450000005,CCC=CC1(C=O)CO1
-1.438164971,-7.888034834,0.083266823,2.561,27.70109697999999,COC1(C=O)C=CCO1
-0.898247654,-7.255098136,1.911327331,7.426599999999999,0.55519263,CC=C(CC(C)C)OCC
